source,family,source_stratum,line_smaller,line_larger,observed_direction,model_direction,direction_agreement,both_points_in_v8_ND_support,role
B5,OPT,Zhang et al. 2022,37,40,-1.0,-1.0,True,False,directional_description_not_common_Loss_coordinate_or_external_RMSE
B5,OPT,Zhang et al. 2022,37,41,-1.0,-1.0,True,False,directional_description_not_common_Loss_coordinate_or_external_RMSE
B5,OPT,Zhang et al. 2022,38,39,-1.0,-1.0,True,False,directional_description_not_common_Loss_coordinate_or_external_RMSE
B5,OPT,Zhang et al. 2022,38,40,-1.0,-1.0,True,False,directional_description_not_common_Loss_coordinate_or_external_RMSE
B5,OPT,Zhang et al. 2022,38,41,-1.0,-1.0,True,False,directional_description_not_common_Loss_coordinate_or_external_RMSE
B5,OPT,Zhang et al. 2022,39,40,-1.0,-1.0,True,False,directional_description_not_common_Loss_coordinate_or_external_RMSE
B5,OPT,Zhang et al. 2022,39,41,-1.0,-1.0,True,False,directional_description_not_common_Loss_coordinate_or_external_RMSE
B5,OPT,Zhang et al. 2022,40,41,-1.0,-1.0,True,False,directional_description_not_common_Loss_coordinate_or_external_RMSE
B5,BLOOM,Scao et al. 2022,42,43,-1.0,-1.0,True,False,directional_description_not_common_Loss_coordinate_or_external_RMSE
B5,BLOOM,Scao et al. 2022,42,44,-1.0,-1.0,True,False,directional_description_not_common_Loss_coordinate_or_external_RMSE
B5,BLOOM,Scao et al. 2022,42,45,-1.0,-1.0,True,False,directional_description_not_common_Loss_coordinate_or_external_RMSE
B5,BLOOM,Scao et al. 2022,43,44,-1.0,-1.0,True,False,directional_description_not_common_Loss_coordinate_or_external_RMSE
B5,BLOOM,Scao et al. 2022,43,45,-1.0,-1.0,True,False,directional_description_not_common_Loss_coordinate_or_external_RMSE
B5,BLOOM,Scao et al. 2022,44,45,-1.0,-1.0,True,False,directional_description_not_common_Loss_coordinate_or_external_RMSE
