scope,support_group,target,n,ridge_rmse,interaction_rmse,constant_rmse,ridge_spearman,interaction_spearman,ridge_mae,interaction_mae,ridge_bias,interaction_bias,ridge_gain_vs_constant,interaction_gain_vs_constant,paired_mse_improvement,paired_mse_bootstrap_low,paired_mse_bootstrap_high
test_1B,in_A4_hull,stackexchange,17,3.5459460113981054,3.1901130721858375,3.4142978637172483,0.8799019607843139,0.7279411764705883,3.54155776216465,3.183514518944406,3.54155776216465,3.183514518944406,-0.03855789768076301,0.06566058395600383,2.396911702419172,1.9768527815507806,2.8436089778648665
test_1B,outside_A4_hull,stackexchange,47,3.5441080394654705,3.30707763681409,3.3840731201113106,0.6890610545790934,0.648126734505088,3.539112392541841,3.3012688801084917,3.539112392541841,3.3012688801084917,-0.04729062099843051,0.022752310770013162,1.6239392994879114,1.3565541423636172,1.9085542719500894
test_1B,all,gutenberg_pg_19,64,2.669301672884148,2.560825402384246,2.643975708225561,0.6536630036630036,0.6337912087912086,2.6634950920032288,2.554178400847093,2.6634950920032288,2.554178400847093,-0.009578743321958738,0.031448967395059535,0.5673446793656765,0.4896354338220881,0.6504069655273563
test_1B,in_A4_hull,gutenberg_pg_19,17,2.737632891542847,2.6033963085383993,2.6857725249300977,0.6323529411764707,0.6470588235294119,2.7341043522659496,2.5992452888178113,2.7341043522659496,2.5992452888178113,-0.01930929225441358,0.030671330362887828,0.7169615095458858,0.6036252110150551,0.8199452036828976
test_1B,outside_A4_hull,gutenberg_pg_19,47,2.6441512957026485,2.5452520741589,2.628694053147851,0.673450508788159,0.6396854764107308,2.637955572333734,2.5378776115810884,2.637955572333734,2.5378776115810884,-0.005880198395963099,0.03174275031703655,0.5132279535558137,0.41449764818079504,0.6107880121816459
test_1B,all,pile_cc,64,2.681493636789782,2.5239142293115444,2.7465366289585167,0.8875915750915748,0.9655219780219779,2.6790183143512776,2.5206223948307636,2.6790183143512776,2.5206223948307636,0.02368182222037174,0.08105568201775282,0.8202650872228037,0.7039582313855001,0.9275002666994951
test_1B,in_A4_hull,pile_cc,17,2.6967935497975217,2.4898083040356047,2.784384350085918,0.9534313725490198,0.9950980392156863,2.694307874982128,2.4855795347371883,2.694307874982128,2.4855795347371883,0.03145786977494447,0.10579575554690335,1.0735500593848641,0.8960474727777599,1.2278945073729615
test_1B,outside_A4_hull,pile_cc,47,2.6759380828448887,2.5361374665684004,2.7327179421618872,0.8577705827937095,0.9491211840888066,2.6734880477401193,2.533297471885886,2.6734880477401193,2.533297471885886,0.020777797240237428,0.07193588206105517,0.7286513738875903,0.6001326767072933,0.8584877810227144
test_1B,all,ubuntu_irc,64,4.108484094455945,3.876482183924404,3.9330559135214953,0.660989010989011,0.6237637362637362,4.051388721318052,3.8231870844640894,4.04710803646056,3.8190928563059092,-0.04460353089091451,0.014384166114342789,1.8525274321141698,1.5989360359485032,2.117804782811337
test_1B,in_A4_hull,ubuntu_irc,17,4.3604819418282075,4.07452225891964,3.8891357654354843,0.5343137254901961,0.5392156862745099,4.352964340184126,4.06535485191837,4.352964340184126,4.06535485191837,-0.12119560869584212,-0.04766778653801951,2.412071126578287,1.9426118522786864,2.922159487819664
test_1B,outside_A4_hull,ubuntu_irc,47,4.013441279469583,3.8023113518546117,3.948821627019805,0.7015494912118408,0.6484736355226641,3.9423081783239398,3.7355944877253076,3.9364791606456526,3.7300193685311895,-0.016364287514943232,0.037102277338306955,1.6501392873079992,1.3535133685591512,1.9603594772271202
test_1B,all,hackernews,64,2.3221611816054737,2.2041300647568667,2.263200894764307,0.5690934065934066,0.5490384615384615,2.3159208171305243,2.196561473534447,2.3159208171305243,2.196561473534447,-0.026051724783940022,0.026100568510773803,0.5342432109902204,0.4603584360682598,0.6048997531651239
test_1B,in_A4_hull,hackernews,17,2.3530183262420183,2.2041852132039472,2.288664192528416,0.37990196078431376,0.31127450980392163,2.346126733451207,2.1958107133128695,2.346126733451207,2.1958107133128695,-0.028118644021125183,0.036911915518344496,0.678262789523858,0.5803306808683598,0.7615171521539423
test_1B,outside_A4_hull,hackernews,47,2.3108986198751347,2.2041101171064104,2.253919924379575,0.6440795559666975,0.6296253469010177,2.3049952729294265,2.1968330251039543,2.3049952729294265,2.1968330251039543,-0.02527982244588567,0.022099191162203935,0.4821510230099686,0.3918572708233692,0.5711132102208574
test_1B,all,pubmed_abstracts,64,3.0290228765992704,2.9428721948423098,2.9798738128328357,0.6399725274725273,0.7063644688644688,3.0206811369132835,2.9382900977574185,3.0206811369132835,2.9382900977574185,-0.016493672837679885,0.012417176133827645,0.5144828317857236,0.39111551102100894,0.6262968578247576
test_1B,in_A4_hull,pubmed_abstracts,17,3.126034780233879,3.0124555104051205,2.944952939447722,0.7279411764705883,0.8112745098039217,3.124916050037753,3.0113633047450143,3.124916050037753,3.0113633047450143,-0.061488874188976306,-0.022921443006168163,0.6972052450616998,0.5594374659895798,0.8391674751383026
test_1B,outside_A4_hull,pubmed_abstracts,47,2.993159239540553,2.9172950634302093,2.9924044104660075,0.5914662349676226,0.6351757631822387,2.9829791470597518,2.9118593633150973,2.9829791470597518,2.9118593633150973,-0.000252248349823736,0.025099998774597898,0.44839174613271093,0.295666570226911,0.5684050427117575
test_1B,all,uspto_backgrounds,64,2.8923224014166613,2.835980225805557,2.808261317789405,0.7586538461538461,0.7912087912087912,2.889521692083961,2.8336657271431145,2.889521692083961,2.8336657271431145,-0.029933497675147747,-0.009870487422435348,0.322745032576504,0.277948826888718,0.3648931875529467
test_1B,in_A4_hull,uspto_backgrounds,17,2.9448392664453293,2.8698134427722706,2.826692466080967,0.5588235294117647,0.6495098039215687,2.942785814659314,2.868297990558339,2.942785814659314,2.868297990558339,-0.041796835623991724,-0.01525492327472322,0.4362491088818305,0.3613901468379909,0.5142213291148525
test_1B,outside_A4_hull,uspto_backgrounds,47,2.873090547153734,2.823642846654886,2.8015648711941408,0.8029602220166514,0.8119796484736355,2.8702559456205345,2.8211391637801606,2.8702559456205345,2.8211391637801606,-0.025530615655209088,-0.0078805869133185,0.28169036667883274,0.23494626508781655,0.3308109846133605
