axis,held_level,source_line,selected_family,observed,prediction,residual,training_residual_0.8_lower,training_residual_0.8_upper,inner_oof_calibrated_0.8_lower,inner_oof_calibrated_0.8_upper,training_residual_0.9_lower,training_residual_0.9_upper,inner_oof_calibrated_0.9_lower,inner_oof_calibrated_0.9_upper,training_residual_0.95_lower,training_residual_0.95_upper,inner_oof_calibrated_0.95_lower,inner_oof_calibrated_0.95_upper
N_params_B,4.0,259,Q_x_logN_logD,2.4505,2.4353918738813336,0.015108126118666299,2.373682645852489,2.4971011019101783,2.3706261162793187,2.5001576314833485,2.3547073851345535,2.5160763626281137,2.355417923791398,2.515365823971269,2.3393303364340747,2.5314534113285925,2.3329452664464156,2.5378384813162516
N_params_B,4.0,260,Q_x_logN_logD,2.4411,2.406967098362843,0.03413290163715699,2.3452578703339984,2.4686763263916878,2.342201340760828,2.471732855964858,2.326282609616063,2.487651587109623,2.3269931482729076,2.4869410484527785,2.310905560915584,2.503028635810102,2.304520490927925,2.509413705797761
N_params_B,4.0,261,Q_x_logN_logD,2.3929,2.3785423228443525,0.014357677155647508,2.316833094815508,2.4402515508731972,2.3137765652423377,2.4433080804463674,2.2978578340975724,2.4592268115911327,2.298568372754417,2.458516272934288,2.2824807853970936,2.4746038602916114,2.2760957154094346,2.4809889302792705
N_params_B,4.0,426,Q_x_logN_logD,2.4064,2.350117547325862,0.05628245267413812,2.2884083192970173,2.4118267753547067,2.285351789723847,2.414883304927877,2.269433058579082,2.430802036072642,2.2701435972359265,2.4300914974157974,2.254056009878603,2.446179084773121,2.247670939890944,2.45256415476078
N_params_B,4.0,262,Q_x_logN_logD,2.3873,2.3216927718073714,0.06560722819262876,2.2599835437785267,2.383401999836216,2.2569270142053566,2.3864585294093863,2.2410082830605913,2.4023772605541516,2.241718821717436,2.401666721897307,2.2256312343601126,2.4177543092546303,2.2192461643724535,2.4241393792422894
N_params_B,4.0,427,Q_x_logN_logD,2.3547,2.2932679962888805,0.06143200371111934,2.2315587682600357,2.354977224317725,2.2285022386868656,2.3580337538908953,2.2125835075421003,2.3739524850356606,2.213294046198945,2.373241946378816,2.1972064588416216,2.3893295337361393,2.1908213888539625,2.3957146037237984
N_params_B,4.0,263,Q_x_logN_logD,2.2679,2.26484322077039,0.003056779229610118,2.203133992741545,2.3265524487992346,2.200077463168375,2.3296089783724048,2.1841587320236098,2.34552770951717,2.1848692706804544,2.3448171708603254,2.168781683323131,2.360904758217649,2.162396613335472,2.367289828205308
N_params_B,4.0,264,Q_x_logN_logD,2.2339,2.2364184452518994,-0.0025184452518991485,2.1747092172230547,2.298127673280744,2.1716526876498845,2.3011842028539142,2.1557339565051192,2.3171029339986795,2.156444495161964,2.316392395341835,2.1403569078046405,2.3324799826991582,2.1339718378169814,2.3388650526868173
N_params_B,4.0,265,Q_x_logN_logD,2.2102,2.207993669733409,0.0022063302665911166,2.146284441704564,2.2697028977622535,2.143227912131394,2.2727594273354237,2.1273091809866287,2.288678158480189,2.1280197196434734,2.2879676198233443,2.11193213228615,2.3040552071806677,2.105547062298491,2.310440277168327
N_params_B,4.0,266,Q_x_logN_logD,2.4125,2.4047024844277387,0.007797515572261382,2.342993256398894,2.4664117124565834,2.339936726825724,2.4694682420297536,2.3240179956809586,2.485386973174519,2.3247285343378032,2.484676434517674,2.30864094698048,2.5007640218749976,2.3022558769928207,2.5071490918626567
N_params_B,4.0,267,Q_x_logN_logD,2.3793,2.377264740110301,0.0020352598896993257,2.315555512081456,2.4389739681391456,2.312498982508286,2.4420304977123157,2.2965802513635207,2.457949228857081,2.2972907900203654,2.4572386902002363,2.281203202663042,2.4733262775575597,2.274818132675383,2.479711347545219
N_params_B,4.0,268,Q_x_logN_logD,2.2697,2.349826995792863,-0.0801269957928632,2.2881177677640183,2.4115362238217077,2.285061238190848,2.414592753394878,2.269142507046083,2.430511484539643,2.2698530457029276,2.4298009458827985,2.253765458345604,2.445888533240122,2.247380388357945,2.452273603227781
N_params_B,4.0,269,Q_x_logN_logD,2.3711,2.3223892514754256,0.048710748524574576,2.260680023446581,2.3840984795042703,2.2576234938734108,2.3871550090774405,2.2417047627286455,2.4030737402222058,2.24241530138549,2.402363201565361,2.2263277140281668,2.4184507889226845,2.2199426440405077,2.4248358589103436
N_params_B,4.0,428,Q_x_logN_logD,2.2988,2.294951507157988,0.0038484928420121634,2.233242279129143,2.3566607351868325,2.230185749555973,2.3597172647600027,2.2142670184112077,2.375635995904768,2.2149775570680523,2.3749254572479233,2.198889969710729,2.3910130446052467,2.19250489972307,2.3973981145929057
N_params_B,4.0,270,Q_x_logN_logD,2.2294,2.26751376284055,-0.0381137628405499,2.2058045348117052,2.3292229908693947,2.202748005238535,2.332279520442565,2.18682927409377,2.34819825158733,2.1875398127506145,2.3474877129304854,2.171452225393291,2.363575300287809,2.165067155405632,2.369960370275468
N_params_B,4.0,429,Q_x_logN_logD,2.2329,2.240076018523112,-0.007176018523112226,2.1783667904942674,2.301785246551957,2.1753102609210972,2.304841776125127,2.159391529776332,2.3207605072698922,2.1601020684331766,2.3200499686130476,2.1440144810758532,2.336137555970371,2.137629411088194,2.34252262595803
N_params_B,4.0,271,Q_x_logN_logD,2.1962,2.2126382742056743,-0.01643827420567412,2.1509290461768296,2.274347502234519,2.1478725166036594,2.277404031807689,2.131953785458894,2.2933227629524544,2.132664324115739,2.2926122242956097,2.1165767367584154,2.308699811652933,2.1101916667707563,2.3150848816405922
N_params_B,4.0,272,Q_x_logN_logD,2.1753,2.1852005298882364,-0.00990052988823642,2.1234913018593917,2.246909757917081,2.1204347722862216,2.2499662874902513,2.1045160411414563,2.2658850186350166,2.105226579798301,2.265174479978172,2.0891389924409776,2.2812620673354953,2.0827539224533185,2.2876471373231544
N_params_B,4.0,273,Q_x_logN_logD,2.1975,2.1577627855707986,0.039737214429201195,2.096053557541954,2.2194720135996433,2.0929970279687837,2.2225285431728135,2.0770782968240185,2.2384472743175787,2.077788835480863,2.237736735660734,2.0617012481235397,2.2538243230180575,2.0553161781358806,2.2602093930057165
N_params_B,4.0,274,Q_x_logN_logD,2.2637,2.3559685583252845,-0.09226855832528447,2.29425933029644,2.417677786354129,2.2912028007232697,2.4207343159272994,2.2752840695785044,2.4366530470720646,2.275994608235349,2.43594250841522,2.2599070208780256,2.4520300957725434,2.2535219508903666,2.4584151657602025
N_params_B,4.0,275,Q_x_logN_logD,2.2681,2.3295178452089,-0.06141784520889981,2.267808617180055,2.3912270732377445,2.264752087606885,2.3942836028109147,2.2488333564621197,2.41020233395568,2.2495438951189644,2.4094917952988353,2.233456307761641,2.4255793826561587,2.227071237773982,2.4319644526438178
N_params_B,4.0,276,Q_x_logN_logD,2.403,2.3030671320925147,0.09993286790748535,2.24135790406367,2.3647763601213594,2.2383013744905,2.3678328896945295,2.2223826433457345,2.383751620839295,2.223093182002579,2.38304108218245,2.207005594645256,2.3991286695397736,2.2006205246575967,2.4055137395274326
N_params_B,4.0,277,Q_x_logN_logD,2.3312,2.2766164189761295,0.0545835810238704,2.214907190947285,2.3383256470049743,2.2118506613741147,2.3413821765781444,2.1959319302293494,2.3573009077229097,2.196642468886194,2.356590369066065,2.1805548815288707,2.3726779564233884,2.1741698115412116,2.3790630264110475
N_params_B,4.0,430,Q_x_logN_logD,2.3211,2.250165705859745,0.0709342941402551,2.1884564778309,2.3118749338885896,2.18539994825773,2.3149314634617597,2.1694812171129647,2.330850194606525,2.1701917557698094,2.3301396559496803,2.154104168412486,2.3462272433070037,2.147719098424827,2.352612313294663
N_params_B,4.0,278,Q_x_logN_logD,2.2966,2.2237149927433597,0.07288500725664049,2.162005764714515,2.2854242207722044,2.158949235141345,2.2884807503453746,2.1430305039965796,2.30439948149014,2.1437410426534242,2.303688942833295,2.127653455296101,2.3197765301906186,2.1212683853084418,2.3261616001782777
N_params_B,4.0,431,Q_x_logN_logD,2.2154,2.1972642796269746,0.018135720373025244,2.13555505159813,2.2589735076558193,2.1324985220249597,2.2620300372289894,2.1165797908801944,2.2779487683737547,2.117290329537039,2.27723822971691,2.1012027421797157,2.2933258170742334,2.0948176721920566,2.2997108870618925
N_params_B,4.0,279,Q_x_logN_logD,2.16,2.1708135665105894,-0.01081356651058929,2.1091043384817447,2.232522794539434,2.1060478089085746,2.2355793241126043,2.0901290777638093,2.2514980552573696,2.090839616420654,2.250787516600525,2.0747520290633306,2.2668751039578483,2.0683669590756715,2.2732601739455074
N_params_B,4.0,280,Q_x_logN_logD,2.1978,2.1443628533942047,0.05343714660579524,2.08265362536536,2.2060720814230494,2.07959709579219,2.2091286109962196,2.0636783646474246,2.225047342140985,2.0643889033042693,2.22433680348414,2.048301315946946,2.2404243908414636,2.041916245959287,2.2468094608291227
N_params_B,4.0,281,Q_x_logN_logD,2.1107,2.1179121402778196,-0.007212140277819579,2.056202912248975,2.1796213683066643,2.0531463826758047,2.1826778978798345,2.0372276515310395,2.1985966290245997,2.037938190187884,2.197886090367755,2.0218506028305607,2.2139736777250785,2.0154655328429016,2.2203587477127376
N_params_B,6.9,282,Q_x_logN_logD,2.7585,2.7975021563901525,-0.039002156390152365,2.7349744030574326,2.8600299097228725,2.732672321663338,2.862331991116967,2.71589280305987,2.879111509720435,2.714864859316034,2.8801394534642712,2.7026331202916802,2.892371192488625,2.7012371716618944,2.8937671411184107
N_params_B,6.9,283,Q_x_logN_logD,2.6605,2.768634251734258,-0.10813425173425806,2.706106498401538,2.831162005066978,2.7038044170074436,2.8334640864610723,2.6870248984039753,2.8502436050645406,2.685996954660139,2.8512715488083766,2.6737652156357856,2.8635032878327302,2.6723692670059997,2.864899236462516
N_params_B,6.9,284,Q_x_logN_logD,2.72,2.739766347078363,-0.019766347078362667,2.677238593745643,2.802294100411083,2.6749365123515485,2.8045961818051772,2.6581569937480802,2.8213757004086455,2.657129050004244,2.8224036441524816,2.6448973109798906,2.834635383176835,2.6435013623501047,2.836031331806621
N_params_B,6.9,285,Q_x_logN_logD,2.6823,2.7108984424224682,-0.028598442422468118,2.6483706890897483,2.7734261957551882,2.646068607695654,2.7757282771492826,2.6292890890921856,2.792507795752751,2.6282611453483495,2.793535739496587,2.616029406323996,2.8057674785209405,2.61463345769421,2.8071634271507264
N_params_B,6.9,432,Q_x_logN_logD,2.6118,2.682030537766573,-0.07023053776657306,2.619502784433853,2.744558291099293,2.617200703039759,2.7468603724933875,2.6004211844362906,2.763639891096856,2.5993932406924545,2.764667834840692,2.587161501668101,2.7768995738650455,2.585765553038315,2.7782955224948314
N_params_B,6.9,286,Q_x_logN_logD,2.5269,2.6531626331106786,-0.12626263311067865,2.5906348797779586,2.7156903864433986,2.588332798383864,2.717992467837493,2.571553279780396,2.734771986440961,2.57052533603656,2.7357999301847973,2.5582935970122063,2.748031669209151,2.5568976483824204,2.7494276178389367
N_params_B,6.9,433,Q_x_logN_logD,2.5613,2.6242947284547835,-0.06299472845478338,2.5617669751220635,2.6868224817875035,2.559464893727969,2.689124563181598,2.542685375124501,2.705904081785066,2.541657431380665,2.706932025528902,2.529425692356311,2.719163764553256,2.5280297437265253,2.7205597131830417
N_params_B,6.9,287,Q_x_logN_logD,2.5341,2.595426823798889,-0.061326823798888874,2.532899070466169,2.657954577131609,2.5305969890720745,2.6602566585257033,2.5138174704686063,2.6770361771291715,2.51278952672477,2.6780641208730076,2.5005577877004166,2.690295859897361,2.4991618390706307,2.691691808527147
N_params_B,6.9,288,Q_x_logN_logD,2.5395,2.566558919142994,-0.027058919142993965,2.504031165810274,2.629086672475714,2.5017290844161795,2.631388753869808,2.484949565812711,2.6481682724732765,2.483921622068875,2.6491962162171125,2.4716898830445215,2.661427955241466,2.4702939344147357,2.662823903871252
N_params_B,6.9,289,Q_x_logN_logD,2.4679,2.537691014487099,-0.06979101448709901,2.4751632611543792,2.600218767819819,2.472861179760285,2.6025208492139136,2.4560816611568166,2.619300367817382,2.4550537174129805,2.620328311561218,2.442821978388627,2.6325600505855715,2.441426029758841,2.6339559992153574
N_params_B,6.9,290,Q_x_logN_logD,2.5548,2.52415791861611,0.03064208138389013,2.46163016528339,2.58668567194883,2.4593280838892957,2.5889877533429244,2.4425485652858274,2.6057672719463927,2.4415206215419913,2.6067952156902288,2.4292888825176377,2.6190269547145824,2.427892933887852,2.6204229033443682
N_params_B,6.9,291,Q_x_logN_logD,2.4799,2.497873234000041,-0.017973234000040694,2.435345480667321,2.560400987332761,2.4330433992732265,2.5627030687268553,2.4162638806697583,2.5794825873303235,2.415235936925922,2.5805105310741596,2.4030041979015686,2.592742270098513,2.4016082492717827,2.594138218728299
N_params_B,6.9,292,Q_x_logN_logD,2.4833,2.4715885493839718,0.011711450616028074,2.409060796051252,2.5341163027166917,2.4067587146571574,2.536418384110786,2.389979196053689,2.5531979027142544,2.388951252309853,2.5542258464580905,2.3767195132854995,2.566457585482444,2.3753235646557136,2.56785353411223
N_params_B,6.9,293,Q_x_logN_logD,2.4979,2.4453038647679026,0.052596135232097385,2.3827761114351826,2.5078316181006226,2.3804740300410883,2.510133699494717,2.36369451143762,2.5269132180981853,2.362666567693784,2.5279411618420213,2.3504348286694303,2.540172900866375,2.3490388800396445,2.541568849496161
N_params_B,6.9,434,Q_x_logN_logD,2.4529,2.4190191801518335,0.0338808198481666,2.3564914268191135,2.4815469334845535,2.354189345425019,2.483849014878648,2.337409826821551,2.500628533482116,2.3363818830777148,2.501656477225952,2.324150144053361,2.513888216250306,2.3227541954235753,2.5152841648800917
N_params_B,6.9,294,Q_x_logN_logD,2.4093,2.3927344955357643,0.01656550446423566,2.3302067422030444,2.4552622488684843,2.32790466080895,2.4575643302625787,2.3111251422054817,2.474343848866047,2.3100971984616456,2.475371792609883,2.297865459437292,2.4876035316342366,2.296469510807506,2.4889994802640225
N_params_B,6.9,435,Q_x_logN_logD,2.3751,2.366449810919695,0.008650189080305015,2.303922057586975,2.428977564252415,2.301619976192881,2.4312796456465096,2.2848404575894126,2.448059164249978,2.2838125138455765,2.449087107993814,2.271580774821223,2.4613188470181675,2.270184826191437,2.4627147956479534
N_params_B,6.9,295,Q_x_logN_logD,2.2784,2.340165126303626,-0.06176512630362607,2.277637372970906,2.402692879636346,2.2753352915768117,2.4049949610304404,2.2585557729733434,2.4217744796339087,2.2575278292295073,2.4228024233777448,2.2452960902051537,2.4350341624020984,2.243900141575368,2.4364301110318842
N_params_B,6.9,296,Q_x_logN_logD,2.347,2.313880441687557,0.033119558312443065,2.251352688354837,2.376408195020277,2.2490506069607425,2.3787102764143713,2.2322710883572743,2.3954897950178395,2.231243144613438,2.3965177387616756,2.2190114055890846,2.408749477786029,2.2176154569592987,2.410145426415815
N_params_B,6.9,297,Q_x_logN_logD,2.2632,2.2875957570714878,-0.02439575707148789,2.225068003738768,2.3501235104042077,2.2227659223446734,2.352425591798302,2.205986403741205,2.3692051104017704,2.204958459997369,2.3702330541456065,2.1927267209730155,2.38246479316996,2.1913307723432296,2.383860741799746
N_params_B,6.9,298,Q_x_logN_logD,2.3272,2.401450752497714,-0.07425075249771407,2.338922999164994,2.463978505830434,2.3366209177708996,2.4662805872245284,2.3198413991674314,2.4830601058279966,2.3188134554235953,2.4840880495718327,2.3065817163992417,2.4963197885961863,2.305185767769456,2.497715737225972
N_params_B,6.9,299,Q_x_logN_logD,2.3658,2.37692938988255,-0.011129389882549745,2.31440163654983,2.43945714321527,2.3120995551557355,2.4417592246093642,2.2953200365522672,2.4585387432128325,2.294292092808431,2.4595666869566686,2.2820603537840776,2.471798425981022,2.2806644051542917,2.473194374610808
N_params_B,6.9,300,Q_x_logN_logD,2.3708,2.352408027267386,0.018391972732613837,2.289880273934666,2.414935780600106,2.287578192540572,2.4172378619942005,2.2707986739371036,2.434017380597669,2.2697707301932675,2.435045324341505,2.257538991168914,2.4472770633658585,2.256143042539128,2.4486730119956444
N_params_B,6.9,301,Q_x_logN_logD,2.3438,2.3278866646522225,0.01591333534777739,2.2653589113195025,2.3904144179849425,2.263056829925408,2.392716499379037,2.24627731132194,2.409496017982505,2.245249367578104,2.410523961726341,2.23301762855375,2.422755700750695,2.2316216799239643,2.4241516493804807
N_params_B,6.9,436,Q_x_logN_logD,2.2227,2.3033653020370584,-0.08066530203705824,2.2408375487043384,2.3658930553697783,2.238535467310244,2.3681951367638727,2.2217559487067757,2.384974655367341,2.2207280049629397,2.386002599111177,2.208496265938586,2.3982343381355307,2.2071003173088,2.3996302867653165
N_params_B,6.9,302,Q_x_logN_logD,2.2064,2.2788439394218947,-0.07244393942189475,2.2163161860891747,2.3413716927546147,2.2140141046950803,2.343673774148709,2.197234586091612,2.3604532927521773,2.196206642347776,2.3614812364960134,2.1839749033234224,2.373712975520367,2.1825789546936365,2.375108924150153
N_params_B,6.9,437,Q_x_logN_logD,2.2344,2.254322576806731,-0.01992257680673104,2.191794823474011,2.316850330139451,2.1894927420799166,2.3191524115335453,2.1727132234764484,2.3359319301370136,2.1716852797326123,2.3369598738808497,2.1594535407082587,2.3491916129052033,2.158057592078473,2.350587561534989
N_params_B,6.9,303,Q_x_logN_logD,2.2296,2.2298012141915673,-0.00020121419156726716,2.1672734608588473,2.2923289675242873,2.164971379464753,2.2946310489183817,2.1481918608612847,2.31141056752185,2.1471639171174486,2.312438511265686,2.134932178093095,2.3246702502900396,2.133536229463309,2.3260661989198255
N_params_B,6.9,304,Q_x_logN_logD,2.2482,2.205279851576403,0.04292014842359704,2.142752098243683,2.267807604909123,2.140450016849589,2.2701096863032175,2.1236704982461205,2.286889204906686,2.1226425545022845,2.287917148650522,2.110410815477931,2.3001488876748755,2.109014866848145,2.3015448363046613
N_params_B,6.9,305,Q_x_logN_logD,2.1506,2.1807584889612395,-0.030158488961239627,2.1182307356285195,2.2432862422939595,2.115928654234425,2.245588323688054,2.099149135630957,2.262367842291522,2.0981211918871208,2.263395786035358,2.085889452862767,2.2756275250597118,2.0844935042329813,2.2770234736894976
N_params_B,6.9,306,Q_x_logN_logD,2.3408,2.341959315142285,-0.0011593151422846226,2.279431561809565,2.404487068475005,2.2771294804154705,2.406789149869099,2.260349961812002,2.4235686684725675,2.259322018068166,2.4245966122164035,2.2470902790438125,2.436828351240757,2.2456943304140267,2.438224299870543
N_params_B,6.9,307,Q_x_logN_logD,2.3195,2.3185504848426195,0.0009495151573806204,2.2560227315098995,2.3810782381753395,2.253720650115805,2.383380319569434,2.236941131512337,2.400159838172902,2.235913187768501,2.401187781916738,2.223681448744147,2.413419520941092,2.2222855001143613,2.4148154695708777
N_params_B,6.9,308,Q_x_logN_logD,2.3002,2.2951416545429537,0.005058345457046087,2.2326139012102337,2.3576694078756737,2.2303118198161394,2.359971489269768,2.213532301212671,2.3767510078732363,2.212504357468835,2.3777789516170724,2.2002726184444814,2.390010690641426,2.1988766698146955,2.391406639271212
N_params_B,6.9,309,Q_x_logN_logD,2.3167,2.2717328242432884,0.04496717575671161,2.2092050709105684,2.3342605775760084,2.206902989516474,2.3365626589701027,2.1901234709130057,2.353342177573571,2.1890955271691697,2.354370121317407,2.176863788144816,2.3666018603417607,2.17546783951503,2.3679978089715465
N_params_B,6.9,438,Q_x_logN_logD,2.2738,2.248323993943623,0.02547600605637701,2.185796240610903,2.310851747276343,2.1834941592168087,2.3131538286704374,2.1667146406133404,2.3299333472739057,2.1656866968695043,2.3309612910177417,2.1534549578451507,2.3431930300420953,2.152059009215365,2.344588978671881
N_params_B,6.9,310,Q_x_logN_logD,2.2275,2.2249151636439572,0.0025848363560427856,2.1623874103112373,2.2874429169766772,2.160085328917143,2.2897449983707716,2.1433058103136746,2.30652451697424,2.1422778665698385,2.307552460718076,2.130046127545485,2.3197841997424296,2.128650178915699,2.3211801483722154
N_params_B,6.9,439,Q_x_logN_logD,2.1672,2.201506333344292,-0.03430633334429212,2.138978580011572,2.264034086677012,2.1366764986174775,2.2663361680711063,2.1198969800140093,2.2831156866745745,2.118869036270173,2.2841436304184106,2.1066372972458196,2.296375369442764,2.1052413486160337,2.29777131807255
N_params_B,6.9,311,Q_x_logN_logD,2.1189,2.1780975030446266,-0.059197503044626565,2.1155697497119066,2.2406252563773466,2.113267668317812,2.242927337771441,2.096488149714344,2.259706856374909,2.095460205970508,2.2607348001187453,2.0832284669461543,2.272966539143099,2.0818325183163684,2.2743624877728847
N_params_B,6.9,312,Q_x_logN_logD,2.1052,2.154688672744961,-0.04948867274496083,2.092160919412241,2.2172164260776808,2.0898588380181464,2.219518507471775,2.073079319414678,2.2362980260752434,2.072051375670842,2.2373259698190795,2.0598196366464885,2.249557708843433,2.0584236880167026,2.250953657473219
N_params_B,6.9,313,Q_x_logN_logD,2.1363,2.1312798424452954,0.005020157554704419,2.0687520891125755,2.1938075957780154,2.066450007718481,2.19610967717211,2.049670489115013,2.212889195775578,2.0486425453711767,2.213917139519414,2.036410806346823,2.2261488785437678,2.0350148577170373,2.2275448271735536
N_params_B,6.9,314,Q_x_logN_logD,2.2081,2.2928892175393667,-0.08478921753936675,2.2303614642066467,2.3554169708720867,2.2280593828125523,2.357719052266181,2.211279864209084,2.3744985708696493,2.210251920465248,2.3755265146134854,2.1980201814408944,2.387758253637839,2.1966242328111085,2.389154202267625
N_params_B,6.9,315,Q_x_logN_logD,2.2684,2.2705929195551997,-0.002192919555199513,2.2080651662224797,2.3331206728879197,2.2057630848283853,2.335422754282014,2.188983566224917,2.3522022728854823,2.187955622481081,2.3532302166293184,2.1757238834567274,2.365461955653672,2.1743279348269415,2.366857904283458
N_params_B,6.9,316,Q_x_logN_logD,2.2487,2.2482966215710327,0.0004033784289672049,2.1857688682383127,2.3108243749037527,2.1834667868442184,2.313126456297847,2.16668726824075,2.3299059749013153,2.165659324496914,2.3309339186451514,2.1534275854725604,2.343165657669505,2.1520316368427745,2.344561606299291
N_params_B,6.9,317,Q_x_logN_logD,2.2425,2.2260003235868653,0.01649967641313488,2.1634725702541453,2.2885280769195853,2.161170488860051,2.2908301583136796,2.1443909702565827,2.307609676917148,2.1433630265127466,2.308637620660984,2.131131287488393,2.3208693596853376,2.129735338858607,2.3222653083151235
N_params_B,6.9,440,Q_x_logN_logD,2.2022,2.2037040256026983,-0.0015040256026983556,2.1411762722699783,2.2662317789354183,2.138874190875884,2.2685338603295127,2.1220946722724157,2.285313378932981,2.1210667285285796,2.286341322676817,2.108834989504226,2.2985730617011706,2.10743904087444,2.2999690103309565
N_params_B,6.9,318,Q_x_logN_logD,2.1582,2.181407727618531,-0.02320772761853096,2.118879974285811,2.243935480951251,2.1165778928917165,2.246237562345345,2.0997983742882482,2.2630170809488135,2.098770430544412,2.2640450246926496,2.0865386915200586,2.276276763717003,2.0851427428902727,2.277672712346789
N_params_B,6.9,441,Q_x_logN_logD,2.1051,2.159111429634364,-0.05401142963436367,2.096583676301644,2.221639182967084,2.0942815949075495,2.2239412643611782,2.0775020763040812,2.2407207829646465,2.076474132560245,2.2417487267084826,2.0642423935358916,2.253980465732836,2.0628464449061057,2.255376414362622
N_params_B,6.9,319,Q_x_logN_logD,2.1315,2.136815131650197,-0.005315131650196925,2.074287378317477,2.199342884982917,2.0719852969233825,2.2016449663770112,2.0552057783199142,2.2184244849804795,2.054177834576078,2.2194524287243156,2.0419460955517246,2.231684167748669,2.0405501469219387,2.233080116378455
N_params_B,6.9,320,Q_x_logN_logD,2.0744,2.1145188336660294,-0.04011883366602964,2.0519910803333095,2.1770465869987494,2.049688998939215,2.179348668392844,2.032909480335747,2.196128186996312,2.0318815365919107,2.197156130740148,2.019649797567557,2.2093878697645017,2.0182538489377713,2.2107838183942876
N_params_B,6.9,321,Q_x_logN_logD,2.0492,2.0922225356818624,-0.04302253568186254,2.0296947823491425,2.1547502890145824,2.027392700955048,2.157052370408677,2.01061318235158,2.173831889012145,2.0095852386077437,2.174859832755981,1.9973534995833901,2.1870915717803348,1.9959575509536043,2.1884875204101206
N_params_B,11.97,322,Q_x_logN_logD,2.77,2.7157520866390588,0.05424791336094126,2.6526055148169942,2.7788986584611233,2.649864280304437,2.7816398929736805,2.635632099680918,2.7958720735971996,2.6341204102235527,2.797383763054565,2.6181337094815778,2.8133704637965398,2.6178767754390475,2.81362739783907
N_params_B,11.97,323,Q_x_logN_logD,2.6684,2.6904967105581443,-0.022096710558144217,2.62735013873608,2.753643282380209,2.6246089042235226,2.756384516892766,2.6103767236000035,2.770616697516285,2.6088650341426383,2.7721283869736504,2.5928783334006633,2.7881150877156253,2.592621399358133,2.7883720217581556
N_params_B,11.97,324,Q_x_logN_logD,2.6888,2.66524133447723,0.023558665522770195,2.6020947626551654,2.7283879062992944,2.599353528142608,2.7311291408118517,2.585121347519089,2.7453613214353707,2.583609658061724,2.746873010892736,2.567622957319749,2.762859711634711,2.5673660232772186,2.763116645677241
N_params_B,11.97,325,Q_x_logN_logD,2.7027,2.639985958396316,0.06271404160368421,2.5768393865742514,2.7031325302183804,2.574098152061694,2.7058737647309377,2.559865971438175,2.7201059453544567,2.55835428198081,2.721617634811822,2.542367581238835,2.737604335553797,2.5421106471963046,2.737861269596327
N_params_B,11.97,442,Q_x_logN_logD,2.6862,2.6147305823154015,0.07146941768459847,2.551584010493337,2.677877154137466,2.5488427759807797,2.680618388650023,2.5346105953572606,2.6948505692735423,2.5330989058998954,2.6963622587309075,2.5171122051579204,2.7123489594728825,2.51685527111539,2.7126058935154127
N_params_B,11.97,326,Q_x_logN_logD,2.6784,2.5894752062344875,0.08892479376551243,2.526328634412423,2.652621778056552,2.5235873998998657,2.6553630125691092,2.5093552192763466,2.6695951931926283,2.5078435298189814,2.6711068826499935,2.4918568290770065,2.6870935833919685,2.491599895034476,2.6873505174344987
N_params_B,11.97,443,Q_x_logN_logD,2.6556,2.564219830153573,0.09138016984642716,2.5010732583315085,2.6273664019756375,2.4983320238189513,2.630107636488195,2.484099843195432,2.644339817111714,2.482588153738067,2.645851506569079,2.466601452996092,2.661838207311054,2.4663445189535618,2.6620951413535843
N_params_B,11.97,327,Q_x_logN_logD,2.6185,2.5389644540726586,0.07953554592734147,2.475817882250594,2.602111025894723,2.473076647738037,2.6048522604072804,2.4588444671145178,2.6190844410307994,2.4573327776571525,2.6205961304881646,2.4413460769151776,2.6365828312301396,2.4410891428726473,2.63683976527267
N_params_B,11.97,328,Q_x_logN_logD,2.4891,2.5137090779917446,-0.0246090779917445,2.45056250616968,2.576855649813809,2.447821271657123,2.5795968843263664,2.4335890910336038,2.5938290649498854,2.4320774015762385,2.5953407544072506,2.4160907008342636,2.6113274551492256,2.4158337667917333,2.611584389191756
N_params_B,11.97,329,Q_x_logN_logD,2.4184,2.48845370191083,-0.07005370191083005,2.4253071300887656,2.5516002737328947,2.4225658955762084,2.554341508245452,2.4083337149526893,2.568573688868971,2.406822025495324,2.570085378326336,2.390835324753349,2.586072079068311,2.390578390710819,2.5863290131108414
N_params_B,11.97,330,Q_x_logN_logD,2.4506,2.4488692675745742,0.0017307324254258738,2.3857226957525097,2.5120158393966388,2.3829814612399525,2.514757073909196,2.3687492806164334,2.528989254532715,2.367237591159068,2.5305009439900803,2.3512508904170932,2.5464876447320552,2.350993956374563,2.5467445787745855
N_params_B,11.97,331,Q_x_logN_logD,2.4199,2.426265654541479,-0.006365654541478971,2.3631190827194146,2.4894122263635436,2.3603778482068574,2.492153460876101,2.3461456675833383,2.50638564149962,2.344633978125973,2.507897330956985,2.328647277383998,2.52388403169896,2.328390343341468,2.5241409657414904
N_params_B,11.97,332,Q_x_logN_logD,2.4152,2.403662041508384,0.011537958491615985,2.3405154696863195,2.4668086133304485,2.3377742351737623,2.469549847843006,2.323542054550243,2.483782028466525,2.322030365092878,2.48529371792389,2.306043664350903,2.501280418665865,2.305786730308373,2.5015373527083953
