protocol,sample_id,group_id,N_params_B,D_tokens_B,actual_loss,predicted_loss,residual_pred_minus_actual
token_tail_70_30,B1:1.416184:143000,N=1.416184B,1.416184,299.893,2.2558,2.2556202381714474,-0.00017976182855239387
token_tail_70_30,B1:2.782831:99000,N=2.782831B,2.782831,207.618,2.2184,2.2183402774190135,-5.972258098640992e-05
token_tail_70_30,B1:2.782831:100000,N=2.782831B,2.782831,209.715,2.2178,2.217557736038962,-0.00024226396103799175
token_tail_70_30,B1:2.782831:101000,N=2.782831B,2.782831,211.812,2.2168,2.21678514591059,-1.4854089410043514e-05
token_tail_70_30,B1:2.782831:102000,N=2.782831B,2.782831,213.91,2.216,2.216021922328948,2.1922328947709957e-05
token_tail_70_30,B1:2.782831:103000,N=2.782831B,2.782831,216.007,2.2154,2.215268576710945,-0.00013142328905502154
token_tail_70_30,B1:2.782831:104000,N=2.782831B,2.782831,218.104,2.2146,2.2145245337377215,-7.54662622783897e-05
token_tail_70_30,B1:2.782831:105000,N=2.782831B,2.782831,220.201,2.214,2.213789590736601,-0.00021040926339876975
token_tail_70_30,B1:2.782831:106000,N=2.782831B,2.782831,222.298,2.2131,2.2130635513271066,-3.6448672893207856e-05
token_tail_70_30,B1:2.782831:107000,N=2.782831B,2.782831,224.395,2.2123,2.212346225168439,4.622516843921787e-05
token_tail_70_30,B1:2.782831:108000,N=2.782831B,2.782831,226.492,2.2117,2.2116374277193476,-6.25722806524287e-05
token_tail_70_30,B1:2.782831:109000,N=2.782831B,2.782831,228.59,2.211,2.2109366479499593,-6.33520500405993e-05
token_tail_70_30,B1:2.782831:110000,N=2.782831B,2.782831,230.687,2.2103,2.2102443802215066,-5.561977849355415e-05
token_tail_70_30,B1:2.782831:111000,N=2.782831B,2.782831,232.784,2.2096,2.2095601200667603,-3.987993323972816e-05
token_tail_70_30,B1:2.782831:112000,N=2.782831B,2.782831,234.881,2.209,2.20888370396727,-0.00011629603273011213
token_tail_70_30,B1:2.782831:113000,N=2.782831B,2.782831,236.978,2.2083,2.208214973165699,-8.50268343008942e-05
token_tail_70_30,B1:2.782831:114000,N=2.782831B,2.782831,239.075,2.2077,2.2075537734865227,-0.00014622651347728777
token_tail_70_30,B1:2.782831:115000,N=2.782831B,2.782831,241.172,2.207,2.206899955164982,-0.00010004483501768746
token_tail_70_30,B1:2.782831:116000,N=2.782831B,2.782831,243.27,2.2063,2.2062530660503965,-4.693394960364472e-05
token_tail_70_30,B1:2.782831:117000,N=2.782831B,2.782831,245.367,2.2056,2.205613581334139,1.3581334139090018e-05
token_tail_70_30,B1:2.782831:118000,N=2.782831B,2.782831,247.464,2.2051,2.204981053485375,-0.00011894651462496242
token_tail_70_30,B1:2.782831:119000,N=2.782831B,2.782831,249.561,2.2043,2.2043553488237637,5.534882376379002e-05
token_tail_70_30,B1:2.782831:120000,N=2.782831B,2.782831,251.658,2.2038,2.2037363373335492,-6.366266645096985e-05
token_tail_70_30,B1:2.782831:121000,N=2.782831B,2.782831,253.755,2.2031,2.2031238925335597,2.389253355961074e-05
token_tail_70_30,B1:2.782831:122000,N=2.782831B,2.782831,255.853,2.2025,2.202517603885964,1.7603885964057042e-05
token_tail_70_30,B1:2.782831:123000,N=2.782831B,2.782831,257.95,2.202,2.2019179295324083,-8.207046759167724e-05
token_tail_70_30,B1:2.782831:124000,N=2.782831B,2.782831,260.047,2.2014,2.201324462361125,-7.553763887502285e-05
token_tail_70_30,B1:2.782831:125000,N=2.782831B,2.782831,262.144,2.2008,2.200737088839335,-6.291116066492464e-05
token_tail_70_30,B1:2.782831:126000,N=2.782831B,2.782831,264.241,2.2001,2.200155698397904,5.569839790409148e-05
token_tail_70_30,B1:2.782831:127000,N=2.782831B,2.782831,266.338,2.1997,2.1995801833311868,-0.00011981666881322184
token_tail_70_30,B1:2.782831:128000,N=2.782831B,2.782831,268.435,2.1991,2.199010438701019,-8.95612989810779e-05
token_tail_70_30,B1:2.782831:129000,N=2.782831B,2.782831,270.533,2.1986,2.1984460945887214,-0.00015390541127846546
token_tail_70_30,B1:2.782831:130000,N=2.782831B,2.782831,272.63,2.1979,2.1978875892625678,-1.2410737432411167e-05
token_tail_70_30,B1:2.782831:131000,N=2.782831B,2.782831,274.727,2.1974,2.197334555215469,-6.544478453118785e-05
token_tail_70_30,B1:2.782831:132000,N=2.782831B,2.782831,276.824,2.1968,2.1967868976962257,-1.3102303774381596e-05
token_tail_70_30,B1:2.782831:133000,N=2.782831B,2.782831,278.921,2.1964,2.1962445242964757,-0.00015547570352447693
token_tail_70_30,B1:2.782831:134000,N=2.782831B,2.782831,281.018,2.1957,2.195707344875668,7.344875668113815e-06
token_tail_70_30,B1:2.782831:135000,N=2.782831B,2.782831,283.116,2.1952,2.195175018962535,-2.4981037464844036e-05
token_tail_70_30,B1:2.782831:136000,N=2.782831B,2.782831,285.213,2.1947,2.1946479681654463,-5.2031834553822875e-05
token_tail_70_30,B1:2.782831:137000,N=2.782831B,2.782831,287.31,2.1942,2.1941258537861112,-7.41462138886817e-05
token_tail_70_30,B1:2.782831:138000,N=2.782831B,2.782831,289.407,2.1936,2.1936085940627383,8.594062738342956e-06
token_tail_70_30,B1:2.782831:139000,N=2.782831B,2.782831,291.504,2.1931,2.1930961091676995,-3.8908323003461476e-06
token_tail_70_30,B1:2.782831:140000,N=2.782831B,2.782831,293.601,2.1927,2.1925883211482526,-0.00011167885174723224
token_tail_70_30,B1:2.782831:141000,N=2.782831B,2.782831,295.698,2.192,2.192085153869488,8.515386948770853e-05
token_tail_70_30,B1:2.782831:142000,N=2.782831B,2.782831,297.796,2.1916,2.1915862962541017,-1.3703745898485664e-05
token_tail_70_30,B1:2.782831:143000,N=2.782831B,2.782831,299.893,2.1911,2.1910921511670303,-7.848832969781228e-06
token_tail_70_30,B1:6.86104:99000,N=6.86104B,6.86104,207.618,2.1524,2.1523060395542064,-9.396044579368379e-05
token_tail_70_30,B1:6.86104:100000,N=6.86104B,6.86104,209.715,2.1515,2.151523498174155,2.349817415492339e-05
token_tail_70_30,B1:6.86104:101000,N=6.86104B,6.86104,211.812,2.1509,2.150750908045783,-0.00014909195421708432
token_tail_70_30,B1:6.86104:102000,N=6.86104B,6.86104,213.91,2.1499,2.149987684464141,8.768446414064712e-05
token_tail_70_30,B1:6.86104:103000,N=6.86104B,6.86104,216.007,2.1491,2.1492343388461377,0.0001343388461378936
token_tail_70_30,B1:6.86104:104000,N=6.86104B,6.86104,218.104,2.1485,2.1484902958729144,-9.70412708545254e-06
token_tail_70_30,B1:6.86104:105000,N=6.86104B,6.86104,220.201,2.1478,2.147755352871794,-4.4647128206065645e-05
token_tail_70_30,B1:6.86104:106000,N=6.86104B,6.86104,222.298,2.1472,2.1470293134622995,-0.00017068653770069275
token_tail_70_30,B1:6.86104:107000,N=6.86104B,6.86104,224.395,2.1463,2.146311987303632,1.1987303631944002e-05
token_tail_70_30,B1:6.86104:108000,N=6.86104B,6.86104,226.492,2.1457,2.1456031898545405,-9.681014545970257e-05
token_tail_70_30,B1:6.86104:109000,N=6.86104B,6.86104,228.59,2.1449,2.144902410085152,2.410085152337871e-06
token_tail_70_30,B1:6.86104:110000,N=6.86104B,6.86104,230.687,2.1442,2.1442101423566995,1.0142356699383015e-05
token_tail_70_30,B1:6.86104:111000,N=6.86104B,6.86104,232.784,2.1436,2.143525882201953,-7.411779804700203e-05
token_tail_70_30,B1:6.86104:112000,N=6.86104B,6.86104,234.881,2.1429,2.142849466102463,-5.0533897537174965e-05
token_tail_70_30,B1:6.86104:113000,N=6.86104B,6.86104,236.978,2.1421,2.142180735300892,8.073530089180991e-05
token_tail_70_30,B1:6.86104:114000,N=6.86104B,6.86104,239.075,2.1416,2.1415195356217156,-8.04643782843506e-05
token_tail_70_30,B1:6.86104:115000,N=6.86104B,6.86104,241.172,2.141,2.140865717300175,-0.00013428269982496133
token_tail_70_30,B1:6.86104:116000,N=6.86104B,6.86104,243.27,2.1402,2.1402188281855894,1.8828185589292445e-05
token_tail_70_30,B1:6.86104:117000,N=6.86104B,6.86104,245.367,2.1396,2.139579343469332,-2.0656530668183848e-05
token_tail_70_30,B1:6.86104:118000,N=6.86104B,6.86104,247.464,2.139,2.1389468156205678,-5.318437943202525e-05
token_tail_70_30,B1:6.86104:119000,N=6.86104B,6.86104,249.561,2.1384,2.1383211109589566,-7.888904104325078e-05
token_tail_70_30,B1:6.86104:120000,N=6.86104B,6.86104,251.658,2.1377,2.137702099468742,2.099468741967314e-06
token_tail_70_30,B1:6.86104:121000,N=6.86104B,6.86104,253.755,2.1371,2.1370896546687526,-1.0345331247663125e-05
token_tail_70_30,B1:6.86104:122000,N=6.86104B,6.86104,255.853,2.1365,2.136483366021157,-1.6633978842772734e-05
token_tail_70_30,B1:6.86104:123000,N=6.86104B,6.86104,257.95,2.136,2.135883691667601,-0.00011630833239895111
token_tail_70_30,B1:6.86104:124000,N=6.86104B,6.86104,260.047,2.1353,2.135290224496318,-9.775503682085684e-06
token_tail_70_30,B1:6.86104:125000,N=6.86104B,6.86104,262.144,2.1347,2.134702850974528,2.8509745280125287e-06
token_tail_70_30,B1:6.86104:126000,N=6.86104B,6.86104,264.241,2.1342,2.134121460533097,-7.853946690294933e-05
token_tail_70_30,B1:6.86104:127000,N=6.86104B,6.86104,266.338,2.1334,2.1335459454663797,0.0001459454663796933
token_tail_70_30,B1:6.86104:128000,N=6.86104B,6.86104,268.435,2.1331,2.132976200836212,-0.00012379916378835176
token_tail_70_30,B1:6.86104:129000,N=6.86104B,6.86104,270.533,2.1323,2.1324118567239143,0.00011185672391444967
token_tail_70_30,B1:6.86104:130000,N=6.86104B,6.86104,272.63,2.1318,2.1318533513977607,5.3351397760526e-05
token_tail_70_30,B1:6.86104:131000,N=6.86104B,6.86104,274.727,2.1312,2.1313003173506617,0.00010031735066151626
token_tail_70_30,B1:6.86104:132000,N=6.86104B,6.86104,276.824,2.1307,2.1307526598314186,5.265983141855557e-05
token_tail_70_30,B1:6.86104:133000,N=6.86104B,6.86104,278.921,2.1303,2.1302102864316685,-8.971356833153976e-05
token_tail_70_30,B1:6.86104:134000,N=6.86104B,6.86104,281.018,2.1297,2.129673107010861,-2.689298913916005e-05
token_tail_70_30,B1:6.86104:135000,N=6.86104B,6.86104,283.116,2.1292,2.129140781097728,-5.92189022721179e-05
token_tail_70_30,B1:6.86104:136000,N=6.86104B,6.86104,285.213,2.1286,2.128613730300639,1.373030063911429e-05
token_tail_70_30,B1:6.86104:137000,N=6.86104B,6.86104,287.31,2.1281,2.128091615921304,-8.384078695744535e-06
token_tail_70_30,B1:6.86104:138000,N=6.86104B,6.86104,289.407,2.1276,2.1275743561979312,-2.564380206893091e-05
token_tail_70_30,B1:6.86104:139000,N=6.86104B,6.86104,291.504,2.127,2.1270618713028924,6.187130289259102e-05
token_tail_70_30,B1:6.86104:140000,N=6.86104B,6.86104,293.601,2.1266,2.1265540832834455,-4.591671655429508e-05
token_tail_70_30,B1:6.86104:141000,N=6.86104B,6.86104,295.698,2.126,2.1260509160046808,5.091600468087876e-05
token_tail_70_30,B1:6.86104:142000,N=6.86104B,6.86104,297.796,2.1255,2.1255520583892946,5.20583892944515e-05
token_tail_70_30,B1:6.86104:143000,N=6.86104B,6.86104,299.893,2.125,2.125057913302223,5.791330222315594e-05
token_tail_70_30,B1:11.965825:99000,N=11.965825B,11.965825,207.618,2.1206,2.1206205252242083,2.0525224208256532e-05
token_tail_70_30,B1:11.965825:100000,N=11.965825B,11.965825,209.715,2.1199,2.119837983844157,-6.201615584311426e-05
token_tail_70_30,B1:11.965825:101000,N=11.965825B,11.965825,211.812,2.119,2.119065393715785,6.539371578462294e-05
token_tail_70_30,B1:11.965825:102000,N=11.965825B,11.965825,213.91,2.1183,2.1183021701341427,2.17013414260947e-06
token_tail_70_30,B1:11.965825:103000,N=11.965825B,11.965825,216.007,2.1175,2.11754882451614,4.8824516139855945e-05
token_tail_70_30,B1:11.965825:104000,N=11.965825B,11.965825,218.104,2.1168,2.1168047815429163,4.781542916276749e-06
token_tail_70_30,B1:11.965825:105000,N=11.965825B,11.965825,220.201,2.1161,2.1160698385417964,-3.0161458203448177e-05
token_tail_70_30,B1:11.965825:106000,N=11.965825B,11.965825,222.298,2.1152,2.1153437991323014,0.00014379913230122554
token_tail_70_30,B1:11.965825:107000,N=11.965825B,11.965825,224.395,2.1147,2.114626472973634,-7.352702636609365e-05
token_tail_70_30,B1:11.965825:108000,N=11.965825B,11.965825,226.492,2.1139,2.1139176755245424,1.7675524542237753e-05
token_tail_70_30,B1:11.965825:109000,N=11.965825B,11.965825,228.59,2.1133,2.113216895755154,-8.310424484614387e-05
token_tail_70_30,B1:11.965825:110000,N=11.965825B,11.965825,230.687,2.1125,2.1125246280267014,2.4628026701556394e-05
token_tail_70_30,B1:11.965825:111000,N=11.965825B,11.965825,232.784,2.1119,2.111840367871955,-5.963212804482865e-05
token_tail_70_30,B1:11.965825:112000,N=11.965825B,11.965825,234.881,2.1112,2.1111639517724647,-3.6048227535445676e-05
token_tail_70_30,B1:11.965825:113000,N=11.965825B,11.965825,236.978,2.1105,2.110495220970894,-4.779029106227739e-06
token_tail_70_30,B1:11.965825:114000,N=11.965825B,11.965825,239.075,2.1099,2.109834021291718,-6.597870828217722e-05
token_tail_70_30,B1:11.965825:115000,N=11.965825B,11.965825,241.172,2.1092,2.109180202970177,-1.9797029823021006e-05
token_tail_70_30,B1:11.965825:116000,N=11.965825B,11.965825,243.27,2.1085,2.108533313855591,3.3313855591021735e-05
token_tail_70_30,B1:11.965825:117000,N=11.965825B,11.965825,245.367,2.1079,2.107893829139334,-6.170860666010469e-06
token_tail_70_30,B1:11.965825:118000,N=11.965825B,11.965825,247.464,2.1072,2.1072613012905697,6.130129056947098e-05
token_tail_70_30,B1:11.965825:119000,N=11.965825B,11.965825,249.561,2.1066,2.1066355966289585,3.5596628958689536e-05
token_tail_70_30,B1:11.965825:120000,N=11.965825B,11.965825,251.658,2.1059,2.106016585138744,0.00011658513874390763
token_tail_70_30,B1:11.965825:121000,N=11.965825B,11.965825,253.755,2.1055,2.1054041403387544,-9.585966124570078e-05
token_tail_70_30,B1:11.965825:122000,N=11.965825B,11.965825,255.853,2.1047,2.104797851691159,9.785169115916759e-05
token_tail_70_30,B1:11.965825:123000,N=11.965825B,11.965825,257.95,2.1042,2.104198177337603,-1.822662397010788e-06
token_tail_70_30,B1:11.965825:124000,N=11.965825B,11.965825,260.047,2.1036,2.10360471016632,4.710166319643605e-06
token_tail_70_30,B1:11.965825:125000,N=11.965825B,11.965825,262.144,2.1031,2.1030173366445304,-8.266335546958103e-05
token_tail_70_30,B1:11.965825:126000,N=11.965825B,11.965825,264.241,2.1024,2.102435946203099,3.594620309899099e-05
token_tail_70_30,B1:11.965825:127000,N=11.965825B,11.965825,266.338,2.102,2.1018604311363815,-0.00013956886361832233
token_tail_70_30,B1:11.965825:128000,N=11.965825B,11.965825,268.435,2.1013,2.101290686506214,-9.313493785967353e-06
token_tail_70_30,B1:11.965825:129000,N=11.965825B,11.965825,270.533,2.1008,2.100726342393916,-7.365760608379901e-05
token_tail_70_30,B1:11.965825:130000,N=11.965825B,11.965825,272.63,2.1001,2.1001678370677626,6.783706776269938e-05
token_tail_70_30,B1:11.965825:131000,N=11.965825B,11.965825,274.727,2.0998,2.0996148030206636,-0.00018519697933649937
token_tail_70_30,B1:11.965825:132000,N=11.965825B,11.965825,276.824,2.099,2.0990671455014205,6.714550142028486e-05
token_tail_70_30,B1:11.965825:133000,N=11.965825B,11.965825,278.921,2.0986,2.0985247721016704,-7.522789832936638e-05
token_tail_70_30,B1:11.965825:134000,N=11.965825B,11.965825,281.018,2.098,2.097987592680863,-1.2407319136986672e-05
token_tail_70_30,B1:11.965825:135000,N=11.965825B,11.965825,283.116,2.0975,2.0974552667677298,-4.473323227038861e-05
token_tail_70_30,B1:11.965825:136000,N=11.965825B,11.965825,285.213,2.0969,2.096928215970641,2.821597064084358e-05
token_tail_70_30,B1:11.965825:137000,N=11.965825B,11.965825,287.31,2.0964,2.096406101591306,6.101591305984755e-06
token_tail_70_30,B1:11.965825:138000,N=11.965825B,11.965825,289.407,2.0959,2.095888841867933,-1.1158132066757531e-05
token_tail_70_30,B1:11.965825:139000,N=11.965825B,11.965825,291.504,2.0954,2.0953763569728943,-2.3643027105890724e-05
token_tail_70_30,B1:11.965825:140000,N=11.965825B,11.965825,293.601,2.0949,2.0948685689534474,-3.143104655256579e-05
token_tail_70_30,B1:11.965825:141000,N=11.965825B,11.965825,295.698,2.0945,2.0943654016746827,-0.00013459832531736993
token_tail_70_30,B1:11.965825:142000,N=11.965825B,11.965825,297.796,2.0938,2.0938665440592965,6.654405929662488e-05
token_tail_70_30,B1:11.965825:143000,N=11.965825B,11.965825,299.893,2.0933,2.0933723989722246,7.239897222444114e-05
