sample_id,source_csv_line,source_run_id,group_id,group_index,trajectory_rank,N_params_B,D_tokens_B,val_loss,C_FLOPs_1e21,steps,compute_ratio_C_over_6ND,compute_identity_outlier,token_tail_split,classic_prediction,classic_residual_pred_minus_actual,m0_prediction,m0_residual_pred_minus_actual
B1:0.162405:124000,276,289,N=0.162405B,2,128,0.162405,260.047,2.6081,0.2534,124000,1.0000094783455604,0,test,2.608066424314332,-3.357568566775271e-05,2.555001029216042,-0.05309897078395798
B1:0.162405:125000,277,290,N=0.162405B,2,129,0.162405,262.144,2.6074,0.2554,125000,0.999839579693385,0,test,2.6074791140668747,7.911406687455269e-05,2.5535669800298813,-0.05383301997011891
B1:0.162405:126000,278,291,N=0.162405B,2,130,0.162405,264.241,2.6069,0.2575,126000,1.0000607507583916,0,test,2.606897786361798,-2.2136382020754297e-06,2.5521443568269406,-0.054755643173059365
B1:0.162405:127000,279,292,N=0.162405B,2,131,0.162405,266.338,2.6063,0.2595,127000,0.9998931237936866,0,test,2.60632233350207,2.233350206992668e-05,2.550732978969358,-0.05556702103064204
B1:0.162405:128000,280,293,N=0.162405B,2,132,0.162405,268.435,2.6057,0.2616,128000,1.000110421021731,0,test,2.605752650557937,5.265055793701734e-05,2.5493326700693597,-0.05636732993064042
B1:0.162405:129000,281,294,N=0.162405B,2,133,0.162405,270.533,2.6053,0.2636,129000,0.9999413115249641,0,test,2.605188367647983,-0.00011163235201738786,2.5479425978580514,-0.05735740214194873
B1:0.162405:130000,282,295,N=0.162405B,2,134,0.162405,272.63,2.6047,0.2657,130000,1.0001548945192702,0,test,2.6046299229901653,-7.007700983452381e-05,2.5465639191304534,-0.05813608086954636
B1:0.162405:131000,283,296,N=0.162405B,2,135,0.162405,274.727,2.604,0.2677,131000,0.9999916675703638,0,test,2.6040769491145292,7.694911452915676e-05,2.5451958043225305,-0.05880419567746964
B1:0.162405:132000,284,297,N=0.162405B,2,136,0.162405,276.824,2.6037,0.2697,132000,0.9998309135783678,0,test,2.603529351277535,-0.00017064872246486118,2.5438380927756157,-0.059861907224384225
B1:0.162405:133000,285,298,N=0.162405B,2,137,0.162405,278.921,2.603,0.2718,133000,1.0000405092568274,0,test,2.6029870370783086,-1.2962921691617169e-05,2.5424906274684025,-0.060509372531597716
B1:0.162405:134000,286,299,N=0.162405B,2,138,0.162405,281.018,2.6026,0.2738,134000,0.9998817899431294,0,test,2.6024499163836188,-0.00015008361638102485,2.5411532549079694,-0.06144674509203041
B1:0.162405:135000,287,300,N=0.162405B,2,139,0.162405,283.116,2.602,0.2759,135000,1.0000843714528453,0,test,2.601917648757026,-8.235124297373275e-05,2.539825194359425,-0.06217480564057487
B1:0.162405:136000,288,301,N=0.162405B,2,140,0.162405,285.213,2.6013,0.2779,136000,0.9999276641389365,0,test,2.601390655758337,9.065575833666628e-05,2.5385075650434623,-0.06279243495653786
B1:0.162405:137000,289,302,N=0.162405B,2,141,0.162405,287.31,2.6008,0.28,137000,1.000130433796471,0,test,2.6008685987239977,6.859872399767042e-05,2.5371995880680323,-0.06360041193196775
B1:0.162405:138000,290,303,N=0.162405B,2,142,0.162405,289.407,2.6005,0.282,138000,0.9999756636773773,0,test,2.6003513958989126,-0.0001486041010871908,2.535901123043809,-0.06459887695619093
B1:0.162405:139000,291,304,N=0.162405B,2,143,0.162405,291.504,2.5999,0.2841,139000,1.0001751707005195,0,test,2.599838967462002,-6.103253799771835e-05,2.5346120326222237,-0.0652879673777762
B1:0.162405:140000,292,305,N=0.162405B,2,144,0.162405,293.601,2.5993,0.2861,140000,1.0000222918985258,0,test,2.5993312354669342,3.123546693428736e-05,2.5333321824082806,-0.06596781759171932
B1:0.162405:141000,293,306,N=0.162405B,2,145,0.162405,295.698,2.5989,0.2881,141000,0.9998715814361739,0,test,2.5988281237850708,-7.187621492921181e-05,2.5320614408764714,-0.06683855912352854
B1:0.162405:142000,294,307,N=0.162405B,2,146,0.162405,297.796,2.5985,0.2902,142000,1.00006424851079,0,test,2.5983293213714598,-0.00017067862854025506,2.5307990797132542,-0.06770092028674579
B1:0.162405:143000,295,308,N=0.162405B,2,147,0.162405,299.893,2.5978,0.2922,143000,0.9999153528536311,0,test,2.5978352310444257,3.523104442582081e-05,2.529546176236971,-0.0682538237630288
B1:0.409009:64,296,316,N=0.409009B,3,1,0.409009,0.134,4.3461,0.0003,64,0.9122887964768719,1,train,4.3464189464072644,0.00031894640726459755,3.781286666671478,-0.5648133333285217
B1:0.409009:128,297,317,N=0.409009B,3,2,0.409009,0.268,3.9625,0.0007,128,1.0643369292230174,1,train,3.962531257391671,3.1257391670980184e-05,3.657524435498181,-0.30497556450181884
B1:0.409009:256,298,318,N=0.409009B,3,3,0.409009,0.537,3.6458,0.0013,256,0.9864724292133524,0,train,3.64557098944484,-0.000229010555159892,3.5334293968526436,-0.11237060314735636
B1:0.409009:512,299,319,N=0.409009B,3,4,0.409009,1.074,3.3856,0.0026,512,0.9864724292133524,0,train,3.3852761502145228,-0.0003238497854773925,3.4096671656793465,0.024067165679346303
B1:0.409009:1000,300,320,N=0.409009B,3,5,0.409009,2.097,3.1777,0.0051,1000,0.9910318924054909,0,train,3.1776410822499273,-5.891775007293987e-05,3.290195416096989,0.11249541609698888
B1:0.409009:2000,301,321,N=0.409009B,3,6,0.409009,4.194,2.9999,0.0103,2000,1.0007478913506427,0,train,2.9998645555229877,-3.544447701209208e-05,3.1664331849236924,0.16653318492369262
B1:0.409009:3000,302,322,N=0.409009B,3,7,0.409009,6.291,2.9109,0.0154,3000,0.997509225035592,0,train,2.9107839267506224,-0.00011607324937745744,3.094036920681731,0.18313692068173104
B1:0.409009:4000,303,323,N=0.409009B,3,8,0.409009,8.389,2.8533,0.0206,4000,1.0006285984800563,0,train,2.85341567247032,0.00011567247031996075,3.0426496685197373,0.18934966851973734
B1:0.409009:5000,304,324,N=0.409009B,3,9,0.409009,10.486,2.8125,0.0257,5000,0.9987094403035958,0,train,2.812014054961261,-0.00048594503873911066,3.0028113860622505,0.1903113860622505
B1:0.409009:6000,305,325,N=0.409009B,3,10,0.409009,12.583,2.7799,0.0309,6000,1.0006683596100918,0,train,2.7800534360772753,0.00015343607727524855,2.970260499072729,0.190360499072729
B1:0.409009:7000,306,326,N=0.409009B,3,11,0.409009,14.68,2.754,0.036,7000,0.9992918152144483,0,train,2.754274402386545,0.00027440238654508065,2.942738743948152,0.18873874394815182
B1:0.409009:8000,307,327,N=0.409009B,3,12,0.409009,16.777,2.733,0.0412,8000,1.000688241360099,0,train,2.7328249131379225,-0.00017508686207756696,2.918898079644591,0.18589807964459082
B1:0.409009:9000,308,328,N=0.409009B,3,13,0.409009,18.874,2.7147,0.0463,9000,0.9996153705453374,0,train,2.7145590353422735,-0.0001409646577266166,2.8978689648506935,0.18316896485069334
B1:0.409009:10000,309,329,N=0.409009B,3,14,0.409009,20.972,2.6988,0.0515,10000,1.0006524547788944,0,train,2.6987149741799157,-8.502582008418358e-05,2.879049154888954,0.180249154888954
B1:0.409009:11000,310,330,N=0.409009B,3,15,0.409009,23.069,2.6849,0.0566,11000,0.9997779340238975,0,train,2.6847862138230516,-0.00011378617694823845,2.862032959963595,0.17713295996359513
B1:0.409009:12000,311,331,N=0.409009B,3,16,0.409009,25.166,2.6724,0.0618,12000,1.0006683596100918,0,train,2.672390533484839,-9.46651516109398e-06,2.846498267899432,0.17409826789943184
B1:0.409009:13000,312,332,N=0.409009B,3,17,0.409009,27.263,2.6611,0.0669,13000,0.9999271472809995,0,train,2.6612510524762985,0.00015105247629865204,2.8322076413537953,0.17110764135379553
B1:0.409009:14000,313,333,N=0.409009B,3,18,0.409009,29.36,2.6512,0.0721,14000,1.0006797205133573,0,train,2.651157570317532,-4.2429682467926e-05,2.818976512774855,0.1677765127748554
B1:0.409009:15000,314,334,N=0.409009B,3,19,0.409009,31.457,2.6418,0.0772,15000,1.000036572866023,0,train,2.641947040271373,0.00014704027137302234,2.8066585665957224,0.1648585665957225
B1:0.409009:16000,315,335,N=0.409009B,3,20,0.409009,33.554,2.6336,0.0823,16000,0.9994738138827203,0,train,2.63349064685417,-0.00010935314583004896,2.795135848471294,0.16153584847129387
B1:0.409009:17000,316,336,N=0.409009B,3,21,0.409009,35.652,2.6256,0.0875,17000,1.000092200408703,0,train,2.625681409081481,8.140908148090986e-05,2.784306869893807,0.15870686989380722
B1:0.409009:18000,317,337,N=0.409009B,3,22,0.409009,37.749,2.6183,0.0926,18000,0.9995888899664996,0,train,2.61844258414098,0.00014258414097989558,2.7741020036574704,0.15580200365747032
B1:0.409009:19000,318,338,N=0.409009B,3,23,0.409009,39.846,2.6116,0.0978,19000,1.0001612153113406,0,train,2.6117009703303,0.00010097033029987657,2.7644489855719923,0.1528489855719921
B1:0.409009:20000,319,339,N=0.409009B,3,24,0.409009,41.943,2.6055,0.1029,20000,0.9997047818150823,0,train,2.6053988220301245,-0.0001011779698756321,2.755291180660289,0.14979118066028896
B1:0.409009:21000,320,340,N=0.409009B,3,25,0.409009,44.04,2.5994,0.1081,21000,1.000217085413721,0,train,2.599487575370273,8.757537027292983e-05,2.7465802485328936,0.14718024853289347
B1:0.409009:22000,321,341,N=0.409009B,3,26,0.409009,46.137,2.5938,0.1132,22000,0.9997996037885988,0,train,2.593926031036247,0.00012603103624719836,2.738274598769321,0.144474598769321
B1:0.409009:23000,322,342,N=0.409009B,3,27,0.409009,48.234,2.5887,0.1184,23000,1.0002632395808946,0,train,2.588678961194426,-2.1038805573692088e-05,2.730338189910417,0.1416381899104171
B1:0.409009:24000,323,343,N=0.409009B,3,28,0.409009,50.332,2.5837,0.1235,24000,0.9998587573773976,0,train,2.583713724545619,1.3724545619098194e-05,2.7227360367261353,0.1390360367261354
B1:0.409009:25000,324,344,N=0.409009B,3,29,0.409009,52.429,2.5789,0.1287,25000,1.0002829303299599,0,train,2.5790087467036042,0.00010874670360427885,2.7154477899626146,0.13654778996261463
B1:0.409009:26000,325,345,N=0.409009B,3,30,0.409009,54.526,2.5745,0.1338,26000,0.9999271472809995,0,train,2.5745386641925103,3.866419251030706e-05,2.7084454101804982,0.13394541018049821
B1:0.409009:27000,326,346,N=0.409009B,3,31,0.409009,56.623,2.5703,0.139,27000,1.000317369454004,0,train,2.570283369873665,-1.6630126335126505e-05,2.701707316074895,0.13140731607489498
B1:0.409009:28000,327,347,N=0.409009B,3,32,0.409009,58.72,2.566,0.1441,28000,0.9999857678639029,0,train,2.56622514331046,0.00022514331046030733,2.695214281601558,0.12921428160155823
B1:0.409009:29000,328,348,N=0.409009B,3,33,0.409009,60.817,2.5621,0.1492,29000,0.9996770338448572,0,train,2.5623482939791193,0.0002482939791192962,2.6889491052532093,0.12684910525320925
B1:0.409009:30000,329,349,N=0.409009B,3,34,0.409009,62.915,2.5585,0.1544,30000,1.0000206778239367,0,train,2.5586371370440246,0.00013713704402462668,2.6828934974255065,0.12439349742550654
B1:0.409009:31000,330,350,N=0.409009B,3,35,0.409009,65.012,2.555,0.1595,31000,0.999730739304548,0,train,2.5550827459050005,8.274590500034762e-05,2.677039294355677,0.12203929435567673
B1:0.409009:32000,331,351,N=0.409009B,3,36,0.409009,67.109,2.5517,0.1647,32000,1.0000661252830108,0,train,2.5516721454764175,-2.7854523582337976e-05,2.6713709566639916,0.11967095666399175
B1:0.409009:33000,332,352,N=0.409009B,3,37,0.409009,69.206,2.5486,0.1698,33000,0.9997923804293252,0,train,2.548395290821077,-0.0002047091789227906,2.6658770445250317,0.11727704452503174
B1:0.409009:34000,333,353,N=0.409009B,3,38,0.409009,71.303,2.5454,0.175,34000,1.0001062263571259,0,train,2.5452431165470104,-0.0001568834529894758,2.6605471428213914,0.11514714282139149
B1:0.409009:35000,334,354,N=0.409009B,3,39,0.409009,73.4,2.5422,0.1801,35000,0.9998469773340118,0,train,2.5422074157552728,7.415755272965896e-06,2.6553717423009293,0.11317174230092952
B1:0.409009:36000,335,355,N=0.409009B,3,40,0.409009,75.497,2.5393,0.1853,36000,1.0001418720514292,0,train,2.5392807369256274,-1.9263074372499744e-05,2.6503421374784737,0.1110421374784738
B1:0.409009:37000,336,356,N=0.409009B,3,41,0.409009,77.595,2.5363,0.1904,37000,0.9998827861671638,0,train,2.5364549721503025,0.0001549721503022461,2.6454480374482663,0.10914803744826607
B1:0.409009:38000,337,357,N=0.409009B,3,42,0.409009,79.692,2.5337,0.1956,38000,1.0001612153113406,0,train,2.533726619731691,2.6619731690935566e-05,2.6406867543986956,0.10698675439869554
B1:0.409009:39000,338,358,N=0.409009B,3,43,0.409009,81.789,2.531,0.2007,39000,0.9999271472809994,0,train,2.5310886417801712,8.864178017109481e-05,2.636049145938537,0.10504914593853698
B1:0.409009:40000,339,359,N=0.409009B,3,44,0.409009,83.886,2.5286,0.2059,40000,1.0001905470151866,0,train,2.5285358401106284,-6.415988937158446e-05,2.631528949486992,0.10292894948699205
B1:0.409009:41000,340,360,N=0.409009B,3,45,0.409009,85.983,2.5259,0.211,41000,0.9999671807832973,0,train,2.5260634361018077,0.0001634361018076902,2.6271203664233402,0.1012203664233402
B1:0.409009:42000,341,361,N=0.409009B,3,46,0.409009,88.08,2.5237,0.2162,42000,1.000217085413721,0,train,2.5236670275667885,-3.297243321132015e-05,2.6228180173595965,0.09911801735959669
B1:0.409009:43000,342,362,N=0.409009B,3,47,0.409009,90.178,2.5215,0.2213,43000,0.9999924012687669,0,train,2.5213414590377514,-0.00015854096224865444,2.6186149226796545,0.09711492267965438
B1:0.409009:44000,343,363,N=0.409009B,3,48,0.409009,92.275,2.5191,0.2264,44000,0.9997887687888286,0,train,2.5190851879172214,-1.4812082778536961e-05,2.6145104325960276,0.09541043259602766
B1:0.409009:45000,344,364,N=0.409009B,3,49,0.409009,94.372,2.5169,0.2316,45000,1.0000259761151555,0,train,2.516893607054503,-6.392945496980218e-06,2.610498179177506,0.09359817917750579
B1:0.409009:46000,345,365,N=0.409009B,3,50,0.409009,96.469,2.5148,0.2367,46000,0.9998304667438636,0,train,2.514763484843222,-3.6515156778271773e-05,2.60657410786189,0.09177410786188966
B1:0.409009:47000,346,366,N=0.409009B,3,51,0.409009,98.566,2.5126,0.2419,47000,1.0000566937307394,0,train,2.5126918169470005,9.181694700055587e-05,2.602734425694553,0.09013442569455288
B1:0.409009:48000,347,367,N=0.409009B,3,52,0.409009,100.663,2.5107,0.247,48000,0.999868690110948,0,train,2.5106758058803513,-2.4194119648601742e-05,2.598975579295627,0.0882755792956269
B1:0.409009:49000,348,368,N=0.409009B,3,53,0.409009,102.76,2.5087,0.2522,49000,1.000084903956682,0,train,2.508712842806294,1.2842806293988929e-05,2.595294235098966,0.08659423509896591
B1:0.409009:50000,349,369,N=0.409009B,3,54,0.409009,104.858,2.5068,0.2573,50000,0.9998943200229162,0,train,2.5067995910288032,-4.089711969079701e-07,2.5916855587893175,0.08488555878931736
B1:0.409009:51000,350,370,N=0.409009B,3,55,0.409009,106.955,2.5048,0.2625,51000,1.0001015509972722,0,train,2.5049355949170278,0.0001355949170278592,2.5881500438752343,0.08335004387523437
B1:0.409009:52000,351,371,N=0.409009B,3,56,0.409009,109.052,2.5031,0.2676,52000,0.9999271472809995,0,train,2.5031177968059652,1.779680596536437e-05,2.5846831790072016,0.08158317900720169
B1:0.409009:53000,352,372,N=0.409009B,3,57,0.409009,111.149,2.5014,0.2728,53000,1.0001259394437902,0,train,2.5013441958104243,-5.5804189575514584e-05,2.5812823488935495,0.07988234889354962
B1:0.409009:54000,353,373,N=0.409009B,3,58,0.409009,113.246,2.4998,0.2779,54000,0.9999575430621138,0,train,2.4996129133948157,-0.00018708660518429454,2.5779450849015983,0.07814508490159833
B1:0.409009:55000,354,374,N=0.409009B,3,59,0.409009,115.343,2.498,0.2831,55000,1.000148554308128,0,train,2.4979221837892385,-7.781621076174972e-05,2.5746690542928805,0.07666905429288029
B1:0.409009:56000,355,375,N=0.409009B,3,60,0.409009,117.441,2.4965,0.2882,56000,0.9999772530712167,0,train,2.4962695666248162,-0.00023043337518391382,2.5714505300740633,0.07495053007406316
B1:0.409009:57000,356,376,N=0.409009B,3,61,0.409009,119.538,2.4946,0.2934,57000,1.0001612153113406,0,train,2.4946550712695603,5.507126956016961e-05,2.568290490156734,0.0736904901567339
B1:0.409009:58000,357,377,N=0.409009B,3,62,0.409009,121.635,2.4932,0.2985,58000,1.0000038248387497,0,train,2.493076424536077,-0.00012357546392305352,2.565185406148058,0.07198540614805804
B1:0.409009:59000,358,378,N=0.409009B,3,63,0.409009,123.732,2.4916,0.3036,59000,0.9998517692483404,0,train,2.4915322326681015,-6.776733189850503e-05,2.5621333992117363,0.07053339921173629
B1:0.409009:60000,359,379,N=0.409009B,3,64,0.409009,125.829,2.4903,0.3088,60000,1.0000286252818187,0,train,2.490021178559025,-0.00027882144097501893,2.5591326852450305,0.0688326852450305
B1:0.409009:61000,360,380,N=0.409009B,3,65,0.409009,127.926,2.4884,0.3139,61000,0.9998811482338246,0,train,2.488542016341951,0.00014201634195121215,2.5561815686150955,0.06778156861509554
B1:0.409009:62000,361,381,N=0.409009B,3,66,0.409009,130.023,2.487,0.3191,62000,1.0000518258070534,0,train,2.4870935664431766,9.356644317648488e-05,2.5532784364045837,0.06627843640458364
B1:0.409009:63000,362,382,N=0.409009B,3,67,0.409009,132.121,2.4856,0.3242,63000,0.9999010938857928,0,train,2.48567404132952,7.404132952038012e-05,2.550420401691042,0.0648204016910423
B1:0.409009:64000,363,383,N=0.409009B,3,68,0.409009,134.218,2.484,0.3294,64000,1.0000661252830108,0,train,2.4842837336099524,0.0002837336099523746,2.5476087254906945,0.06360872549069452
B1:0.409009:65000,364,384,N=0.409009B,3,69,0.409009,136.315,2.4829,0.3345,65000,0.9999271472809994,0,train,2.482920953325884,2.0953325884143226e-05,2.544840639706573,0.06194063970657293
B1:0.409009:66000,365,385,N=0.409009B,3,70,0.409009,138.412,2.4815,0.3397,66000,1.000086783368203,0,train,2.4815847443834294,8.474438342931379e-05,2.542114813351735,0.06061481335173502
B1:0.409009:67000,366,386,N=0.409009B,3,71,0.409009,140.509,2.4803,0.3448,67000,0.9999516453603261,0,train,2.480274197745264,-2.580225473636233e-05,2.539429975484089,0.05912997548408905
B1:0.409009:68000,367,387,N=0.409009B,3,72,0.409009,142.606,2.479,0.35,68000,1.0001062263571259,0,train,2.478988448453134,-1.1551546866161999e-05,2.5367849116480947,0.05778491164809463
B1:0.409009:69000,368,388,N=0.409009B,3,73,0.409009,144.703,2.478,0.3551,69000,0.9999747233592852,0,train,2.477726672879405,-0.00027332712059502384,2.5341784605762068,0.05617846057620657
B1:0.409009:70000,369,389,N=0.409009B,3,74,0.409009,146.801,2.4766,0.3603,70000,1.0001177456026114,0,train,2.4764875009512766,-0.00011249904872334682,2.5316082948432386,0.05500829484323866
B1:0.409009:71000,370,390,N=0.409009B,3,75,0.409009,148.898,2.4752,0.3654,71000,0.9999897852931754,0,train,2.475271365271657,7.136527165707562e-05,2.529075800289374,0.053875800289374
B1:0.409009:72000,371,391,N=0.409009B,3,76,0.409009,150.995,2.474,0.3705,72000,0.9998653791778372,0,train,2.47407695561047,7.695561046983102e-05,2.526578723804111,0.05257872380411088
B1:0.409009:73000,372,392,N=0.409009B,3,77,0.409009,153.092,2.473,0.3757,73000,1.000010553829774,0,train,2.4729035900937792,-9.640990622061807e-05,2.524116088360851,0.05111608836085102
B1:0.409009:74000,373,393,N=0.409009B,3,78,0.409009,155.189,2.4716,0.3808,74000,0.9998892291675451,0,train,2.4717506172173374,0.00015061721733733435,2.5216869568112954,0.05008695681129538
B1:0.409009:75000,374,394,N=0.409009B,3,79,0.409009,157.286,2.4708,0.386,75000,1.0000302147885536,0,train,2.470617414105192,-0.00018258589480790732,2.5192904297443195,0.048490429744319385
B1:0.409009:76000,375,395,N=0.409009B,3,80,0.409009,159.384,2.4696,0.3911,76000,0.9999055503790013,0,train,2.4695028581230347,-9.714187696507892e-05,2.5169245232253985,0.04732452322539871
B1:0.409009:77000,376,396,N=0.409009B,3,81,0.409009,161.481,2.4683,0.3963,77000,1.0000426614868436,0,train,2.4684074411765313,0.00010744117653116447,2.5145906625207224,0.046290662520722226
B1:0.409009:78000,377,397,N=0.409009B,3,82,0.409009,163.578,2.4671,0.4014,78000,0.9999271472809994,0,train,2.467330081231831,0.00023008123183121398,2.51228691476524,0.04518691476524017
B1:0.409009:79000,378,398,N=0.409009B,3,83,0.409009,165.675,2.4664,0.4066,79000,1.0000605141142695,0,train,2.466270254809986,-0.00012974519001396345,2.5100125127744533,0.043612512774453105
B1:0.409009:80000,379,399,N=0.409009B,3,84,0.409009,167.772,2.4652,0.4117,80000,0.9999476644151345,0,train,2.465227459990355,2.745999035536073e-05,2.5077667183136954,0.04256671831369552
B1:0.409009:81000,380,400,N=0.409009B,3,85,0.409009,169.869,2.4644,0.4169,81000,1.0000774851927439,0,train,2.464201215266437,-0.00019878473356271797,2.505548820659637,0.041148820659636876
B1:0.409009:82000,381,401,N=0.409009B,3,86,0.409009,171.966,2.463,0.422,82000,0.9999671807832973,0,train,2.463191058475706,0.00019105847570610734,2.5033581352500436,0.0403581352500435
B1:0.409009:83000,382,402,N=0.409009B,3,87,0.409009,174.064,2.4621,0.4272,83000,1.000087892893021,0,train,2.4621960752062346,9.607520623466925e-05,2.501192976633645,0.03909297663364519
B1:0.409009:84000,383,403,N=0.409009B,3,88,0.409009,176.161,2.4612,0.4323,84000,0.9999800913193335,0,train,2.4612167873822797,1.6787382279837004e-05,2.499054772615396,0.03785477261539638
B1:0.409009:85000,384,404,N=0.409009B,3,89,0.409009,178.258,2.4603,0.4375,85000,1.000103421135968,0,train,2.4602523071696596,-4.7692830340562153e-05,2.49694187152448,0.03664187152448006
B1:0.409009:86000,385,405,N=0.409009B,3,90,0.409009,180.355,2.4592,0.4426,86000,0.9999979458469669,0,train,2.4593022403804117,0.00010224038041162231,2.4948536815019895,0.03565368150198944
B1:0.409009:87000,386,406,N=0.409009B,3,91,0.409009,182.452,2.4584,0.4477,87000,0.9998948951044878,0,train,2.458366207748634,-3.3792251366016046e-05,2.4927896312153734,0.034389631215373306
B1:0.409009:88000,387,407,N=0.409009B,3,92,0.409009,184.549,2.4573,0.4529,88000,1.0000149888623309,0,train,2.457443844201792,0.0001438442017920316,2.490749168920108,0.03344916892010774
B1:0.409009:89000,388,408,N=0.409009B,3,93,0.409009,186.647,2.4565,0.458,89000,0.9999087049774635,0,train,2.456534367799593,3.4367799592871506e-05,2.488730804946964,0.032230804946963953
B1:0.409009:90000,389,409,N=0.409009B,3,94,0.409009,188.744,2.4557,0.4632,90000,1.0000259761151555,0,train,2.4556383067027827,-6.169329721750216e-05,2.4867359480042093,0.031035948004209057
B1:0.409009:91000,390,410,N=0.409009B,3,95,0.409009,190.841,2.4548,0.4683,91000,0.9999271472809994,0,train,2.4547548978267426,-4.5102173257483e-05,2.484763132504609,0.029963132504609025
B1:0.409009:92000,391,411,N=0.409009B,3,96,0.409009,192.938,2.454,0.4735,92000,1.0000416687858458,0,train,2.4538838264147853,-0.00011617358521487375,2.4828118766885927,0.02881187668859253
B1:0.409009:93000,392,412,N=0.409009B,3,97,0.409009,195.035,2.4529,0.4786,93000,0.9999447964241178,0,train,2.453024788853635,0.0001247888536348718,2.4808817144207143,0.027981714420714177
B1:0.409009:94000,393,413,N=0.409009B,3,98,0.409009,197.132,2.452,0.4838,94000,1.0000566937307394,0,train,2.452177492164127,0.00017749216412710211,2.4789721945212557,0.026972194521255766
B1:0.409009:95000,394,414,N=0.409009B,3,99,0.409009,199.229,2.4515,0.4889,95000,0.9999617024976404,0,train,2.45134165352032,-0.0001583464796799383,2.4770828801331986,0.02558288013319876
B1:0.409009:96000,395,415,N=0.409009B,3,100,0.409009,201.327,2.4506,0.4941,96000,1.0000661252830105,0,train,2.450516609166936,-8.33908330641897e-05,2.475212461248733,0.024612461248732842
B1:0.409009:97000,396,416,N=0.409009B,3,101,0.409009,203.424,2.4496,0.4992,97000,0.9999729957292502,0,train,2.449702881649133,0.00010288164913285769,2.473362310777216,0.02376231077721558
B1:0.409009:98000,397,417,N=0.409009B,3,102,0.409009,205.521,2.4491,0.5044,98000,1.0000800378607406,0,train,2.4488998200780885,-0.00020017992191156964,2.4715311351502565,0.02243113515025641
B1:0.409009:99000,398,418,N=0.409009B,3,103,0.409009,207.618,2.4481,0.5095,99000,0.9999886490552437,0,test,2.448107177941644,7.177941643732311e-06,2.4697185491097735,0.021618549109773344
B1:0.409009:100000,399,419,N=0.409009B,3,104,0.409009,209.715,2.4475,0.5147,100000,1.000093393975166,0,test,2.447324716841824,-0.0001752831581756098,2.4679241790130666,0.020424179013066812
B1:0.409009:101000,400,420,N=0.409009B,3,105,0.409009,211.812,2.4466,0.5198,101000,1.000003682491437,0,test,2.4465522061497773,-4.779385022279925e-05,2.4661476623705303,0.019547662370530183
B1:0.409009:102000,401,421,N=0.409009B,3,106,0.409009,213.91,2.446,0.5249,102000,0.9999110554637489,0,test,2.4457890612145574,-0.00021093878544276023,2.464387812701937,0.018387812701937012
B1:0.409009:103000,402,422,N=0.409009B,3,107,0.409009,216.007,2.4452,0.5301,103000,1.0000135025818644,0,test,2.4450357933943323,-0.00016420660566751621,2.462645966038489,0.017445966038489136
B1:0.409009:104000,403,423,N=0.409009B,3,108,0.409009,218.104,2.4443,0.5352,104000,0.9999271472809995,0,test,2.444291827423685,-8.17257631524626e-06,2.460920947833905,0.016620947833904776
B1:0.409009:105000,404,424,N=0.409009B,3,109,0.409009,220.201,2.4437,0.5404,105000,1.0000274899229584,0,test,2.443556960645249,-0.0001430393547510178,2.459212436028488,0.01551243602848773
B1:0.409009:106000,405,425,N=0.409009B,3,110,0.409009,222.298,2.4429,0.5455,106000,0.9999426319035696,0,test,2.4428309966934254,-6.900330657444442e-05,2.457520117720253,0.014620117720252956
B1:0.409009:107000,406,426,N=0.409009B,3,111,0.409009,224.395,2.4423,0.5507,107000,1.0000409544100801,0,test,2.442113745241878,-0.00018625475812195091,2.455843688820986,0.013543688820985889
B1:0.409009:108000,407,427,N=0.409009B,3,112,0.409009,226.492,2.4413,0.5558,108000,0.9999575430621138,0,test,2.441405021763417,0.0001050217634168682,2.4541828537283017,0.012882853728301669
B1:0.409009:109000,408,428,N=0.409009B,3,113,0.409009,228.59,2.4408,0.561,109000,1.0000495499417061,0,test,2.4407043152766046,-9.56847233952729e-05,2.452536543913256,0.011736543913256181
B1:0.409009:110000,409,429,N=0.409009B,3,114,0.409009,230.687,2.4401,0.5661,110000,0.9999675772780819,0,test,2.4400121200861227,-8.787991387748662e-05,2.450906049120424,0.010806049120423822
B1:0.409009:111000,410,430,N=0.409009B,3,115,0.409009,232.784,2.4391,0.5713,111000,1.00006213175089,0,test,2.439327931772786,0.00022793177278623844,2.4492903090564013,0.010190309056401503
B1:0.409009:112000,411,431,N=0.409009B,3,116,0.409009,234.881,2.4385,0.5764,112000,0.9999815104494341,0,test,2.4386515868307432,0.00015158683074334434,2.4476890590762475,0.009189059076247563
B1:0.409009:113000,412,432,N=0.409009B,3,117,0.409009,236.978,2.4377,0.5816,113000,1.000074268218247,0,test,2.4379829265149207,0.00028292651492067833,2.4461020415918995,0.0084020415918995
B1:0.409009:114000,413,433,N=0.409009B,3,118,0.409009,239.075,2.4373,0.5867,114000,0.9999949547723438,0,test,2.4373217966617355,2.1796661735518086e-05,2.444529005823482,0.007229005823481849
B1:0.409009:115000,414,434,N=0.409009B,3,119,0.409009,241.172,2.4368,0.5918,115000,0.9999170205934869,0,test,2.4366680475180584,-0.00013195248194142195,2.4429697075614754,0.0061697075614755015
